Action,Id
0.999809265137,255
0.995019078255,256
0.992543041706,257
0.978012979031,258
0.994148373604,259
0.995513916016,260
0.986621439457,261
0.952455759048,262
0.998990654945,263
0.997660696507,264
0.999830663204,265
0.975359678268,266
0.992810428143,267
0.996863484383,268
0.994977474213,269
0.997447729111,270
0.984287917614,271
0.989099562168,272
0.997865259647,273
0.266785234213,274
0.993856787682,275
0.935120582581,276
0.996894299984,277
0.997209727764,278
0.969436943531,279
0.978815019131,280
0.999200642109,281
0.996360957623,282
0.991144478321,283
0.98117351532,284
0.999684751034,285
0.934073448181,286
0.999269902706,287
0.996278762817,288
0.998949944973,289
0.999150574207,290
0.907406747341,291
0.836094200611,292
0.996293902397,293
0.983353018761,294
0.996539533138,295
0.354821711779,296
0.559369266033,297
0.967644393444,298
0.857008337975,299
0.996825098991,300
0.865371584892,301
0.998003661633,302
0.901455044746,303
0.868117392063,304
0.995356738567,305
0.996654629707,306
0.994770407677,307
0.999815225601,308
0.992231607437,309
0.994682490826,310
0.999089300632,311
0.981809258461,312
0.999369740486,313
0.995309889317,314
0.999253571033,315
0.998854577541,316
0.994697213173,317
0.997594058514,318
0.991590797901,319
0.99940186739,320
0.99525976181,321
0.415728449821,322
0.999028861523,323
0.999268531799,324
0.998270273209,325
0.960744976997,326
0.99975258112,327
0.999328255653,328
0.985129594803,329
0.987904191017,330
0.998672962189,331
0.996804118156,332
0.993420660496,333
0.99115806818,334
0.991799116135,335
0.985003650188,336
0.995997905731,337
0.994485795498,338
0.987293064594,339
0.985173940659,340
0.944955706596,341
0.997886359692,342
0.948508858681,343
0.996101200581,344
0.998844623566,345
0.961491584778,346
0.993677973747,347
0.997287213802,348
0.990833044052,349
0.788383901119,350
0.989594042301,351
0.999840199947,352
0.997831344604,353
0.814172565937,354
0.98921084404,355
0.999039590359,356
0.963333249092,357
0.997000098228,358
0.987833142281,359
0.522988259792,360
0.970730066299,361
0.999005198479,362
0.982854306698,363
0.939389050007,364
0.999132990837,365
0.999322652817,366
0.997617125511,367
0.99833458662,368
0.981018304825,369
0.993945240974,370
0.996509134769,371
0.938706457615,372
0.96888679266,373
0.169150054455,374
0.98488587141,375
0.999084413052,376
0.707794070244,377
0.988007366657,378
0.996896862984,379
0.8073387146,380
0.789565980434,381
0.998714029789,382
0.999679327011,383
0.990414977074,384
0.978751957417,385
0.995443046093,386
0.917478263378,387
0.929518520832,388
0.999468207359,389
0.998944163322,390
0.978843033314,391
0.996529757977,392
0.969237983227,393
0.991990506649,394
0.947845995426,395
0.992269635201,396
0.988856971264,397
0.999170541763,398
0.996946394444,399
0.997982144356,400
0.983863830566,401
0.996089398861,402
0.987254023552,403
0.996445477009,404
0.999221920967,405
0.949542760849,406
0.980038702488,407
0.995040237904,408
0.997911036015,409
0.998724281788,410
0.998656630516,411
0.906121551991,412
0.964111208916,413
0.988654792309,414
0.994367003441,415
0.943055510521,416
0.996681988239,417
0.996961295605,418
0.999256134033,419
0.997418105602,420
0.999767243862,421
0.995234131813,422
0.969550251961,423
0.94581580162,424
0.996633172035,425
0.993490815163,426
0.997573673725,427
0.99807280302,428
0.977888584137,429
0.99920797348,430
0.996499061584,431
0.992144107819,432
0.981767892838,433
0.982907414436,434
0.996472120285,435
0.999827027321,436
0.985149800777,437
0.109648801386,438
0.994568347931,439
0.241578310728,440
0.998344600201,441
0.99923735857,442
0.995966613293,443
0.998331010342,444
0.945669531822,445
0.999009907246,446
0.987135767937,447
0.995959162712,448
0.997863590717,449
0.97515141964,450
0.976817727089,451
0.992969095707,452
0.999117553234,453
0.915447950363,454
0.939693570137,455
0.99892616272,456
0.997886717319,457
0.997972428799,458
0.998696386814,459
0.49805906415,460
0.569080591202,461
0.998830199242,462
0.992095351219,463
0.990084528923,464
0.975396633148,465
0.999400019646,466
0.44235342741,467
0.935825884342,468
0.987903416157,469
0.994894325733,470
0.996353149414,471
0.957819581032,472
0.999444544315,473
0.998570859432,474
0.989001989365,475
0.993223130703,476
0.997599959373,477
0.999088764191,478
0.998280405998,479
0.999410510063,480
0.998360753059,481
0.996048033237,482
0.99829864502,483
0.995836913586,484
0.997037351131,485
0.978729128838,486
0.981382191181,487
0.987000346184,488
0.999754905701,489
0.997551202774,490
0.994174003601,491
0.999384939671,492
0.927067041397,493
0.999683856964,494
0.994575202465,495
0.997961580753,496
0.999368846416,497
0.997149586678,498
0.994339942932,499
0.986519873142,500
0.979219198227,501
0.473765432835,502
0.97583681345,503
0.996569335461,504
0.992699563503,505
0.993440508842,506
0.995286524296,507
0.992748141289,508
0.99332678318,509
0.447060614824,510
0.931758821011,511
0.998052537441,512
0.987261533737,513
0.855272531509,514
0.992009222507,515
0.997697770596,516
0.999345719814,517
0.962208032608,518
0.993133544922,519
0.851949095726,520
0.996178627014,521
0.976123332977,522
0.999515652657,523
0.387675791979,524
0.955824077129,525
0.565572559834,526
0.992169976234,527
0.987819492817,528
0.999394536018,529
0.996631264687,530
0.940607666969,531
0.992182552814,532
0.997767746449,533
0.998404204845,534
0.981569766998,535
0.995588779449,536
0.998936057091,537
0.968507230282,538
0.986377418041,539
0.98963791132,540
0.996623635292,541
0.995081424713,542
0.330497533083,543
0.97121566534,544
0.972837746143,545
0.998091220856,546
0.444685578346,547
0.982055127621,548
0.985497355461,549
0.994940400124,550
0.995528638363,551
0.97458165884,552
0.988117277622,553
0.987013459206,554
0.989127874374,555
0.980279684067,556
0.998225867748,557
0.983277857304,558
0.988977730274,559
0.999204337597,560
0.996270656586,561
0.976065158844,562
0.993203282356,563
0.981844544411,564
0.999270796776,565
0.950339913368,566
0.996984183788,567
0.9923620224,568
0.999190270901,569
0.998842298985,570
0.751510620117,571
0.999708890915,572
0.955964207649,573
0.854057490826,574
0.998514413834,575
0.998078942299,576
0.994006216526,577
0.997714877129,578
0.9224640131,579
0.971847295761,580
0.998835086823,581
0.992544412613,582
0.997367978096,583
0.983306288719,584
0.9997189641,585
0.990327835083,586
0.989330649376,587
0.99336129427,588
0.998546302319,589
0.959844112396,590
0.972189247608,591
0.997835457325,592
0.926522612572,593
0.996437430382,594
0.994790792465,595
0.993925750256,596
0.991232335567,597
0.968738257885,598
0.959060132504,599
0.990850806236,600
0.999277055264,601
0.985698997974,602
0.99902099371,603
0.994123280048,604
0.998996555805,605
0.99852758646,606
0.997267901897,607
0.988018989563,608
0.993229746819,609
0.955166101456,610
0.992828249931,611
0.99864178896,612
0.964807271957,613
0.364686012268,614
0.999179720879,615
0.887369215488,616
0.994020760059,617
0.991575539112,618
0.992517113686,619
0.993923306465,620
0.998742997646,621
0.925249576569,622
0.968388497829,623
0.881447374821,624
0.984555363655,625
0.998782634735,626
0.996829986572,627
0.95692127943,628
0.998662769794,629
0.999300181866,630
0.996161937714,631
0.918491184711,632
0.998648226261,633
0.998319864273,634
0.991062223911,635
0.98932826519,636
0.999560415745,637
0.994752347469,638
0.948905229568,639
0.994409918785,640
0.994648694992,641
0.988838434219,642
0.994364917278,643
0.995557904243,644
0.998196303844,645
0.925010204315,646
0.990639805794,647
0.94625467062,648
0.996161162853,649
0.964937388897,650
0.999571144581,651
0.998859107494,652
0.818784475327,653
0.986857533455,654
0.721320152283,655
0.999147117138,656
0.988868892193,657
0.998858213425,658
0.998542070389,659
0.990821301937,660
0.997767329216,661
0.995919644833,662
0.993390023708,663
0.97914481163,664
0.936097979546,665
0.825144708157,666
0.979285359383,667
0.979196846485,668
0.942360758781,669
0.856721043587,670
0.93862503767,671
0.984878957272,672
0.375290036201,673
0.993507266045,674
0.985623538494,675
0.99846047163,676
0.986775755882,677
0.999053955078,678
0.999564647675,679
0.997342467308,680
0.66576808691,681
0.926302492619,682
0.999761581421,683
0.997351229191,684
0.986063957214,685
0.999710738659,686
0.968575119972,687
0.996627748013,688
0.997968196869,689
0.996701478958,690
0.998426318169,691
0.99796384573,692
0.699905395508,693
0.998700022697,694
0.997868418694,695
0.930395185947,696
0.999692082405,697
0.996773719788,698
0.99873393774,699
0.991383969784,700
0.994636654854,701
0.994772732258,702
0.995509207249,703
0.986627221107,704
0.952191472054,705
0.987595617771,706
0.946250736713,707
0.998498737812,708
0.980856537819,709
0.988030552864,710
0.976285874844,711
0.984354197979,712
0.998133540154,713
0.998217701912,714
0.999326944351,715
0.959695935249,716
0.988885402679,717
0.995613992214,718
0.964433193207,719
0.984795689583,720
0.987524569035,721
0.998690545559,722
0.987330317497,723
0.992977142334,724
0.998235881329,725
0.969993710518,726
0.981782197952,727
0.998739719391,728
0.944693505764,729
0.991706848145,730
0.985792398453,731
0.999631941319,732
0.997945785522,733
0.998699188232,734
0.985332489014,735
0.465466558933,736
0.983368098736,737
0.994996786118,738
0.99501991272,739
0.994814753532,740
0.991575300694,741
0.951803565025,742
0.99933385849,743
0.996441960335,744
0.995718598366,745
0.993123948574,746
0.999284982681,747
0.997968196869,748
0.992576181889,749
0.999287903309,750
0.977707862854,751
0.995272934437,752
0.996351361275,753
0.996372461319,754
0.997244536877,755
0.877796649933,756
0.998681128025,757
0.998109340668,758
0.988388597965,759
0.991514980793,760
0.988424301147,761
0.993395209312,762
0.904340744019,763
0.976522445679,764
0.98443365097,765
0.992162466049,766
0.991529881954,767
0.99856120348,768
0.997106909752,769
0.99301970005,770
0.999019503593,771
0.962502777576,772
0.998390853405,773
0.990884363651,774
0.999418139458,775
0.932816386223,776
0.994273900986,777
0.984421670437,778
0.994157969952,779
0.932629942894,780
0.963333487511,781
0.999665498734,782
0.973885774612,783
0.98641371727,784
0.671690940857,785
0.975330352783,786
0.996751070023,787
0.97468149662,788
0.998337209225,789
0.908361971378,790
0.98754376173,791
0.998852729797,792
0.885441660881,793
0.989275991917,794
0.993155539036,795
0.965249061584,796
0.999398350716,797
0.998295783997,798
0.96911740303,799
0.998772323132,800
0.999702513218,801
0.997742891312,802
0.976941466331,803
0.996659994125,804
0.997894644737,805
0.995770275593,806
0.747374415398,807
0.947581529617,808
0.996159791946,809
0.997032880783,810
0.97534263134,811
0.702232658863,812
0.992513120174,813
0.965378582478,814
0.629034161568,815
0.99946141243,816
0.999342620373,817
0.979615807533,818
0.964397549629,819
0.986617267132,820
0.977176189423,821
0.999378502369,822
0.997464716434,823
0.996691048145,824
0.995177090168,825
0.954211890697,826
0.999560952187,827
0.952094733715,828
0.997516214848,829
0.998283922672,830
0.88345092535,831
0.999681174755,832
0.999447643757,833
0.999371230602,834
0.998165786266,835
0.977058112621,836
0.924093425274,837
0.999684810638,838
0.972250759602,839
0.966978371143,840
0.992239773273,841
0.999577760696,842
0.994205832481,843
0.999043345451,844
0.993244349957,845
0.994394361973,846
0.995483338833,847
0.998718380928,848
0.984847307205,849
0.746324777603,850
0.999175429344,851
0.993569135666,852
0.996837556362,853
0.291869312525,854
0.996481239796,855
0.99430680275,856
0.990444362164,857
0.998285412788,858
0.999576151371,859
0.996112644672,860
0.989981234074,861
0.981576263905,862
0.993841230869,863
0.989174246788,864
0.766142964363,865
0.987827956676,866
0.996091961861,867
0.997145235538,868
0.997173249722,869
0.989609062672,870
0.982427954674,871
0.924403250217,872
0.993031680584,873
0.934893608093,874
0.999576032162,875
0.996691644192,876
0.997481286526,877
0.997184097767,878
0.991333603859,879
0.975177764893,880
0.984477460384,881
0.997522234917,882
0.998243927956,883
0.735202372074,884
0.918816864491,885
0.997236907482,886
0.951779305935,887
0.994276344776,888
0.984607040882,889
0.999822199345,890
0.999112308025,891
0.970311999321,892
0.971616566181,893
0.998582422733,894
0.993380427361,895
0.989906191826,896
0.874803483486,897
0.998579800129,898
0.983976781368,899
0.999377250671,900
0.997758328915,901
0.998477518559,902
0.995148420334,903
0.99921387434,904
0.999275326729,905
0.990477502346,906
0.999823749065,907
0.999903798103,908
0.811403036118,909
0.989958703518,910
0.966585099697,911
0.996691286564,912
0.999448776245,913
0.997813642025,914
0.998176634312,915
0.997664391994,916
0.991223931313,917
0.997750520706,918
0.995774209499,919
0.989611923695,920
0.995594620705,921
0.994996666908,922
0.944371819496,923
0.976603507996,924
0.841992557049,925
0.998729109764,926
0.998576462269,927
0.998030364513,928
0.991883099079,929
0.99946719408,930
0.996775448322,931
0.993923485279,932
0.970673382282,933
0.972675800323,934
0.993548572063,935
0.995375990868,936
0.990962147713,937
0.99559032917,938
0.992952525616,939
0.998780071735,940
0.995902955532,941
0.991279959679,942
0.641285538673,943
0.999161183834,944
0.983870863914,945
0.990840375423,946
0.998925328255,947
0.952498912811,948
0.996986687183,949
0.999317228794,950
0.990781545639,951
0.684455513954,952
0.990887582302,953
0.971433341503,954
0.99729847908,955
0.413729548454,956
0.998146414757,957
0.964367508888,958
0.527892053127,959
0.979484140873,960
0.994526088238,961
0.998971223831,962
0.993553757668,963
0.945133507252,964
0.995801329613,965
0.874573945999,966
0.998037040234,967
0.968579173088,968
0.9743450284,969
0.987603664398,970
0.998223781586,971
0.9998306036,972
0.988711476326,973
0.995908439159,974
0.986477673054,975
0.975297212601,976
0.997313737869,977
0.950026273727,978
0.912843644619,979
0.700230360031,980
0.995649695396,981
0.993888378143,982
0.999699652195,983
0.606541097164,984
0.985518932343,985
0.973019897938,986
0.999902427197,987
0.992693305016,988
0.991699457169,989
0.783073544502,990
0.629002928734,991
0.962752044201,992
0.999759018421,993
0.996214330196,994
0.990109324455,995
0.99482613802,996
0.678041338921,997
0.97689884901,998
0.990831971169,999
0.996446609497,1000
0.956043183804,1001
0.980585873127,1002
0.985630631447,1003
0.999129712582,1004
0.995843887329,1005
0.990159273148,1006
0.998585820198,1007
0.999263763428,1008
0.999669849873,1009
0.99631613493,1010
0.998855352402,1011
0.997300565243,1012
0.999561190605,1013
0.98402941227,1014
0.998867332935,1015
0.999107122421,1016
0.231074482203,1017
0.998682677746,1018
0.986042499542,1019
0.992301821709,1020
0.998668134212,1021
0.989166915417,1022
0.982319533825,1023
0.998669087887,1024
0.970366120338,1025
0.969580292702,1026
0.999161779881,1027
0.997676670551,1028
0.999015510082,1029
0.992960691452,1030
0.990914225578,1031
0.999713897705,1032
0.998489201069,1033
0.986998200417,1034
0.999478459358,1035
0.999354660511,1036
0.9953815341,1037
0.997731804848,1038
0.994577109814,1039
0.996577084064,1040
0.992827773094,1041
0.984164297581,1042
0.129096165299,1043
0.937001883984,1044
0.593067526817,1045
0.989294588566,1046
0.992200791836,1047
0.97444832325,1048
0.180071011186,1049
0.994841516018,1050
0.999509453773,1051
0.999084532261,1052
0.999313592911,1053
0.977803170681,1054
0.994697093964,1055
0.983241438866,1056
0.965343534946,1057
0.999274015427,1058
0.996680796146,1059
0.98477691412,1060
0.992966413498,1061
0.956531345844,1062
0.993240058422,1063
0.997645318508,1064
0.999689340591,1065
0.998908340931,1066
0.995539307594,1067
0.978344619274,1068
0.974628090858,1069
0.998027980328,1070
0.493296951056,1071
0.996786773205,1072
0.913371622562,1073
0.998421728611,1074
0.999047219753,1075
0.996300935745,1076
0.990335047245,1077
0.998380899429,1078
0.996561348438,1079
0.986554563046,1080
0.997708559036,1081
0.995327830315,1082
0.995917856693,1083
0.991160035133,1084
0.981694042683,1085
0.999716341496,1086
0.973062098026,1087
0.975684523582,1088
0.996670722961,1089
0.999455392361,1090
0.994502007961,1091
0.999440670013,1092
0.998475015163,1093
0.994594097137,1094
0.999905407429,1095
0.997913956642,1096
0.998523235321,1097
0.998636782169,1098
0.996537923813,1099
0.989186644554,1100
0.993939638138,1101
0.949390470982,1102
0.990853071213,1103
0.922196388245,1104
0.9941624403,1105
0.999375760555,1106
0.985709786415,1107
0.998199880123,1108
0.998579144478,1109
0.992272853851,1110
0.999194443226,1111
0.996260762215,1112
0.999422430992,1113
0.927264869213,1114
0.955786108971,1115
0.991417467594,1116
0.950298130512,1117
0.97021895647,1118
0.946313679218,1119
0.988083481789,1120
0.995070576668,1121
0.632467210293,1122
0.952155530453,1123
0.988779723644,1124
0.99906629324,1125
0.995036840439,1126
0.999101817608,1127
0.99850833416,1128
0.999206423759,1129
0.993870437145,1130
0.985214233398,1131
0.991004884243,1132
0.998882651329,1133
0.993908166885,1134
0.916700541973,1135
0.985088706017,1136
0.977337479591,1137
0.999835908413,1138
0.991935133934,1139
0.984534263611,1140
0.929108083248,1141
0.998488008976,1142
0.970168411732,1143
0.978134512901,1144
0.999346971512,1145
0.997114121914,1146
0.997764050961,1147
0.979959726334,1148
0.992468714714,1149
0.996271252632,1150
0.997946500778,1151
0.996259868145,1152
0.995099484921,1153
0.92452955246,1154
0.999618172646,1155
0.989560008049,1156
0.99376732111,1157
0.972093045712,1158
0.99962669611,1159
0.950984299183,1160
0.998021304607,1161
0.997847080231,1162
0.990076780319,1163
0.997024357319,1164
0.999484598637,1165
0.969765543938,1166
0.998105347157,1167
0.989931106567,1168
0.997814595699,1169
0.997387290001,1170
0.997020184994,1171
0.997546494007,1172
0.982021152973,1173
0.970308184624,1174
0.998761892319,1175
0.990235805511,1176
0.998498260975,1177
0.992020606995,1178
0.999386966228,1179
0.380120307207,1180
0.899616837502,1181
0.984302639961,1182
0.996073186398,1183
0.998416423798,1184
0.999804258347,1185
0.993621587753,1186
0.984541833401,1187
0.452020674944,1188
0.999120950699,1189
0.997796237469,1190
0.991203665733,1191
0.992540419102,1192
0.997876226902,1193
0.989717721939,1194
0.991112530231,1195
0.98279774189,1196
0.991614222527,1197
0.997198998928,1198
0.999534547329,1199
0.998796999454,1200
0.997334122658,1201
0.999033033848,1202
0.999317526817,1203
0.999802589417,1204
0.997041046619,1205
0.995446026325,1206
0.742444217205,1207
0.99950325489,1208
0.838856637478,1209
0.959062278271,1210
0.994643986225,1211
0.991970598698,1212
0.987858891487,1213
0.985204339027,1214
0.999773323536,1215
0.972301959991,1216
0.983803749084,1217
0.989232301712,1218
0.940305709839,1219
0.971348583698,1220
0.997485339642,1221
0.990445017815,1222
0.999256491661,1223
0.743662893772,1224
0.999703526497,1225
0.9968932271,1226
0.994866251945,1227
0.994027912617,1228
0.99539911747,1229
0.998761892319,1230
0.993488371372,1231
0.996884584427,1232
0.999809920788,1233
0.990764021873,1234
0.997782588005,1235
0.993115842342,1236
0.994077026844,1237
0.994377315044,1238
0.999727725983,1239
0.95381385088,1240
0.980069875717,1241
0.979922831059,1242
0.997322738171,1243
0.999492108822,1244
0.997863769531,1245
0.969131886959,1246
0.931450486183,1247
0.997403860092,1248
0.987985789776,1249
0.999159693718,1250
0.97452968359,1251
0.76221960783,1252
0.999376416206,1253
0.99453163147,1254
0.999936163425,1255
0.997943103313,1256
0.993189692497,1257
0.998256027699,1258
0.994953513145,1259
0.996999382973,1260
0.996603906155,1261
0.99729013443,1262
0.988178133965,1263
0.990260541439,1264
0.993972957134,1265
0.996660172939,1266
0.999398887157,1267
0.99132424593,1268
0.986357390881,1269
0.998162209988,1270
0.994541585445,1271
0.993409752846,1272
0.993984401226,1273
0.960804998875,1274
0.997483491898,1275
0.997244894505,1276
0.991504371166,1277
0.98448073864,1278
0.998265087605,1279
0.950196743011,1280
0.997186541557,1281
0.997317016125,1282
0.98690611124,1283
0.99431180954,1284
0.997278809547,1285
0.998246967793,1286
0.899031460285,1287
0.994975984097,1288
0.985255479813,1289
0.99776995182,1290
0.991763949394,1291
0.996373653412,1292
0.98558729887,1293
0.990147173405,1294
0.996227025986,1295
0.978446483612,1296
0.99928355217,1297
0.992366194725,1298
0.961742222309,1299
0.915271699429,1300
0.995003759861,1301
0.979054033756,1302
0.997881114483,1303
0.988175153732,1304
0.916119217873,1305
0.997819364071,1306
0.997682750225,1307
0.99576997757,1308
0.995142281055,1309
0.997489273548,1310
0.982031464577,1311
0.994810819626,1312
0.805094122887,1313
0.998707354069,1314
0.968179285526,1315
0.996738374233,1316
0.928671419621,1317
0.997776627541,1318
0.998770475388,1319
0.608973264694,1320
0.978041470051,1321
0.999232470989,1322
0.999656558037,1323
0.999832391739,1324
0.99125379324,1325
0.973567545414,1326
0.912827908993,1327
0.996619105339,1328
0.994313061237,1329
0.982136428356,1330
0.99888163805,1331
0.981622338295,1332
0.96133005619,1333
0.975397706032,1334
0.93166744709,1335
0.997669398785,1336
0.996469914913,1337
0.998133957386,1338
0.9778855443,1339
0.986325383186,1340
0.984824597836,1341
0.998623430729,1342
0.996670484543,1343
0.979005813599,1344
0.998875975609,1345
0.983122766018,1346
0.992298007011,1347
0.990202128887,1348
0.996495246887,1349
0.999471843243,1350
0.986644983292,1351
0.99126291275,1352
0.952553331852,1353
0.993977546692,1354
0.99398714304,1355
0.991930305958,1356
0.979616105556,1357
0.785952270031,1358
0.312437772751,1359
0.663614571095,1360
0.98408395052,1361
0.985020816326,1362
0.995702087879,1363
0.980349481106,1364
0.996273636818,1365
0.995908439159,1366
0.999485969543,1367
0.9878860116,1368
0.998845756054,1369
0.950813055038,1370
0.999899625778,1371
0.846969902515,1372
0.935800135136,1373
0.998424470425,1374
0.999583005905,1375
0.982648491859,1376
0.987916588783,1377
0.998858392239,1378
0.987375020981,1379
0.986892402172,1380
0.999342083931,1381
0.989807605743,1382
0.999649226665,1383
0.998920917511,1384
0.95275080204,1385
0.991665840149,1386
0.979364931583,1387
0.957588195801,1388
0.996636807919,1389
0.999679744244,1390
0.620885431767,1391
0.998479545116,1392
0.933958292007,1393
0.999741911888,1394
0.722898006439,1395
0.996933341026,1396
0.986578464508,1397
0.998680174351,1398
0.983634710312,1399
0.982458472252,1400
0.999823212624,1401
0.986571907997,1402
0.928114712238,1403
0.965779006481,1404
0.995527625084,1405
0.99331009388,1406
0.996730566025,1407
0.996795594692,1408
0.886428356171,1409
0.97434347868,1410
0.992482185364,1411
0.982810735703,1412
0.439105957747,1413
0.860785663128,1414
0.99792522192,1415
0.981862068176,1416
0.991800248623,1417
0.981144309044,1418
0.999035179615,1419
0.996404349804,1420
0.996168017387,1421
0.999060571194,1422
0.971098899841,1423
0.995881676674,1424
0.99580925703,1425
0.99267911911,1426
0.997957527637,1427
0.960767090321,1428
0.135018199682,1429
0.994080662727,1430
0.998866796494,1431
0.998503148556,1432
0.214171588421,1433
0.902031362057,1434
0.990808129311,1435
0.997382164001,1436
0.994666397572,1437
0.998900771141,1438
0.984300732613,1439
0.974536061287,1440
0.948448240757,1441
0.995899021626,1442
0.997874200344,1443
0.998163282871,1444
0.995375394821,1445
0.999162495136,1446
0.973893284798,1447
0.988329946995,1448
0.997181713581,1449
0.997366905212,1450
0.985088765621,1451
0.998633682728,1452
0.99978351593,1453
0.975718796253,1454
0.991279363632,1455
0.937132954597,1456
0.987365484238,1457
0.998918771744,1458
0.984877169132,1459
0.995668947697,1460
0.99938249588,1461
0.226116478443,1462
0.996526062489,1463
0.619079291821,1464
0.993737101555,1465
0.986168980598,1466
0.989996790886,1467
0.999328196049,1468
0.998428940773,1469
0.997997283936,1470
0.993851423264,1471
0.984704434872,1472
0.987238764763,1473
0.999701142311,1474
0.999338746071,1475
0.999568760395,1476
0.951399207115,1477
0.998367547989,1478
0.995713114738,1479
0.983608067036,1480
0.997556746006,1481
0.848739147186,1482
0.996456384659,1483
0.968315243721,1484
0.989357948303,1485
0.997728645802,1486
0.994127690792,1487
0.978839814663,1488
0.998858749866,1489
0.974496543407,1490
0.999603331089,1491
0.999124646187,1492
0.937176287174,1493
0.961849212646,1494
0.964069962502,1495
0.995683431625,1496
0.998044133186,1497
0.997460484505,1498
