id,ACTION
358,0.995738
359,0.997650
360,0.450478
361,0.989095
362,0.997100
363,0.990212
364,0.989267
365,0.999277
366,0.998726
367,0.991938
368,0.998990
369,0.983202
370,0.999160
371,0.997604
372,0.996162
373,0.879338
374,0.236305
375,0.994323
376,0.998167
377,0.636626
378,0.996362
379,0.998635
380,0.860448
381,0.905022
382,0.996959
383,0.999733
384,0.995941
385,0.991628
386,0.998464
387,0.825070
388,0.990618
389,0.997665
390,0.998067
391,0.957782
392,0.999693
393,0.992371
394,0.998958
395,0.994683
396,0.998255
397,0.999179
398,0.996570
399,0.998262
400,0.997698
401,0.996671
402,0.998592
403,0.997691
404,0.992680
405,0.999095
406,0.996641
407,0.992714
408,0.997837
409,0.996112
410,0.997207
411,0.999575
412,0.969430
413,0.982049
414,0.998157
415,0.997086
416,0.992082
417,0.997521
418,0.996395
419,0.977373
420,0.998468
421,0.999131
422,0.998667
423,0.984756
424,0.989241
425,0.998208
426,0.998231
427,0.997065
428,0.998939
429,0.996609
430,0.998598
431,0.995268
432,0.997397
433,0.992264
434,0.992550
435,0.994377
436,0.999459
437,0.990290
438,0.214172
439,0.992746
440,0.410436
441,0.993066
442,0.999687
443,0.999421
444,0.998735
445,0.979303
446,0.999380
447,0.990887
448,0.997497
449,0.997661
450,0.999247
451,0.984860
452,0.997714
453,0.998747
454,0.989882
455,0.996975
456,0.998979
457,0.999427
458,0.999377
459,0.998873
460,0.870923
461,0.923605
462,0.998853
463,0.995644
464,0.997243
465,0.998906
466,0.999762
467,0.245212
468,0.996075
469,0.998095
470,0.998588
471,0.999080
472,0.997760
473,0.999209
474,0.999674
475,0.997554
476,0.994943
477,0.997849
478,0.999072
479,0.998341
480,0.997476
481,0.998036
482,0.993938
483,0.999342
484,0.996222
485,0.997264
486,0.985117
487,0.994277
488,0.995741
489,0.995992
490,0.996947
491,0.997811
492,0.997491
493,0.990892
494,0.998083
495,0.994462
496,0.999605
497,0.997397
498,0.999477
499,0.998252
500,0.995707
501,0.991177
502,0.967660
503,0.995566
504,0.998477
505,0.994197
506,0.999105
507,0.997974
508,0.992598
509,0.997391
510,0.113988
511,0.988944
512,0.997817
513,0.998075
514,0.995220
515,0.997411
516,0.998373
517,0.998325
518,0.958772
519,0.996526
520,0.842212
521,0.998460
522,0.981582
523,0.998082
524,0.125582
525,0.880307
526,0.317915
527,0.997696
528,0.995729
529,0.995881
530,0.998115
531,0.996981
532,0.996552
533,0.998018
534,0.997568
535,0.997970
536,0.998782
537,0.999737
538,0.997776
539,0.995412
540,0.933112
541,0.995049
542,0.995781
543,0.953467
544,0.997306
545,0.995669
546,0.999770
547,0.560266
548,0.990061
549,0.915862
550,0.996191
551,0.997454
552,0.974291
553,0.996211
554,0.994966
555,0.997499
556,0.998074
557,0.997249
558,0.995312
559,0.989927
560,0.997237
561,0.988183
562,0.998113
563,0.998566
564,0.909469
565,0.998340
566,0.994538
567,0.992945
568,0.980007
569,0.997541
570,0.997626
571,0.250491
572,0.996874
573,0.983726
574,0.675241
575,0.999462
576,0.997923
577,0.998102
578,0.997778
579,0.945370
580,0.989964
581,0.998275
582,0.998125
583,0.998321
584,0.990590
585,0.999195
586,0.990327
587,0.998213
588,0.995321
589,0.993052
590,0.978226
591,0.994733
592,0.999160
593,0.995828
594,0.999591
595,0.997889
596,0.997548
597,0.997605
598,0.992971
599,0.995479
600,0.997943
601,0.996164
602,0.990644
603,0.999483
604,0.997221
605,0.997336
606,0.988260
607,0.996054
608,0.997438
609,0.996251
610,0.991310
611,0.998580
612,0.994127
613,0.998365
614,0.772255
615,0.999588
616,0.491396
617,0.997602
618,0.993675
619,0.997548
620,0.993999
621,0.998095
622,0.997066
623,0.997033
624,0.923238
625,0.993952
626,0.998676
627,0.997588
628,0.997718
629,0.999255
630,0.998940
631,0.998022
632,0.992802
633,0.998405
634,0.999253
635,0.992644
636,0.999506
637,0.995171
638,0.998299
639,0.965687
640,0.998437
641,0.998381
642,0.995880
643,0.990547
644,0.996776
645,0.998807
646,0.976416
647,0.990216
648,0.986861
649,0.998468
650,0.997431
651,0.995956
652,0.998631
653,0.224441
654,0.984186
655,0.950882
656,0.998840
657,0.996012
658,0.996704
659,0.998499
660,0.999567
661,0.998113
662,0.996840
663,0.994256
664,0.994902
665,0.990941
666,0.883113
667,0.977526
668,0.998720
669,0.993112
670,0.977580
671,0.978789
672,0.990326
673,0.689285
674,0.992775
675,0.994655
676,0.996698
677,0.993922
678,0.997915
679,0.997965
680,0.998347
681,0.840267
682,0.986418
683,0.998676
684,0.998695
685,0.995422
686,0.998308
687,0.995870
688,0.997366
689,0.997694
690,0.997327
691,0.999082
692,0.995610
693,0.973267
694,0.995158
695,0.997235
696,0.628730
697,0.999583
698,0.999115
699,0.995597
700,0.998688
701,0.990782
702,0.998376
703,0.995833
704,0.957296
705,0.932126
706,0.950099
707,0.947677
708,0.999465
709,0.992730
710,0.997360
711,0.816256
712,0.992675
713,0.998519
714,0.998005
715,0.997629
716,0.988306
717,0.999817
718,0.996325
719,0.984951
720,0.983374
721,0.995552
722,0.998023
723,0.995118
724,0.995345
725,0.998742
726,0.982898
727,0.998302
728,0.999641
729,0.924566
730,0.990422
731,0.990436
732,0.999683
733,0.997780
734,0.999532
735,0.995816
736,0.843951
737,0.996277
738,0.996479
739,0.998502
740,0.998989
741,0.998632
742,0.997678
743,0.996797
744,0.997368
745,0.995754
746,0.999371
747,0.996497
748,0.998462
749,0.998891
750,0.999010
751,0.996894
752,0.995937
753,0.992499
754,0.997856
755,0.997569
756,0.996714
757,0.999429
758,0.996742
759,0.996922
760,0.996758
761,0.997699
762,0.996920
763,0.981996
764,0.986728
765,0.998112
766,0.998023
767,0.994381
768,0.998037
769,0.998202
770,0.998876
771,0.999222
772,0.993082
773,0.997882
774,0.997708
775,0.999104
776,0.960665
777,0.992187
778,0.996882
779,0.997713
780,0.970226
781,0.921820
782,0.997281
783,0.997935
784,0.997698
785,0.881699
786,0.993276
787,0.999533
788,0.995183
789,0.997924
790,0.990865
791,0.996173
792,0.997457
793,0.970405
794,0.996303
795,0.997238
796,0.996246
797,0.997919
798,0.997870
799,0.994072
800,0.999172
801,0.999655
802,0.996756
803,0.990740
804,0.996870
805,0.996009
806,0.997718
807,0.961824
808,0.991561
809,0.998276
810,0.999094
811,0.999010
812,0.397924
813,0.997305
814,0.994651
815,0.829507
816,0.998950
817,0.998606
818,0.995519
819,0.998195
820,0.984205
821,0.993251
822,0.998115
823,0.999312
824,0.999214
825,0.998879
826,0.993798
827,0.999381
828,0.994476
829,0.999665
830,0.998494
831,0.937029
832,0.999567
833,0.996812
834,0.997007
835,0.999096
836,0.940847
837,0.992270
838,0.998935
839,0.994350
840,0.994134
841,0.990461
842,0.999152
843,0.998665
844,0.998158
845,0.997313
846,0.996635
847,0.998744
848,0.998122
849,0.993858
850,0.639987
851,0.998471
852,0.991922
853,0.995522
854,0.350271
855,0.998287
856,0.998983
857,0.982069
858,0.997840
859,0.996960
860,0.999348
861,0.997345
862,0.989550
863,0.999355
864,0.990163
865,0.450246
866,0.996188
867,0.997591
868,0.997378
869,0.996952
870,0.996987
871,0.998170
872,0.990686
873,0.997081
874,0.973435
875,0.998746
876,0.998137
877,0.997759
878,0.998348
879,0.997542
880,0.996680
881,0.984856
882,0.993295
883,0.999328
884,0.989462
885,0.992759
886,0.998065
887,0.995708
888,0.998608
889,0.991493
890,0.999955
891,0.999925
892,0.988956
893,0.945106
894,0.999483
895,0.996398
896,0.997919
897,0.882694
898,0.998641
899,0.983571
900,0.999036
901,0.998329
902,0.998099
903,0.999320
904,0.998271
905,0.998794
906,0.997953
907,0.999131
908,0.999976
909,0.973414
910,0.995232
911,0.948797
912,0.993498
913,0.999338
914,0.998383
915,0.998593
916,0.997854
917,0.997838
918,0.998085
919,0.997520
920,0.997827
921,0.992261
922,0.999040
923,0.876764
924,0.998552
925,0.971602
926,0.998287
927,0.998794
928,0.998939
929,0.998863
930,0.999342
931,0.997150
932,0.999098
933,0.996354
934,0.994782
935,0.998053
936,0.969708
937,0.997636
938,0.996782
939,0.996348
940,0.997743
941,0.997340
942,0.998478
943,0.836740
944,0.998229
945,0.992303
946,0.996499
947,0.996452
948,0.985458
949,0.999384
950,0.999356
951,0.999637
952,0.821021
953,0.998565
954,0.997798
955,0.996971
956,0.482989
957,0.996765
958,0.997820
959,0.465816
960,0.989662
961,0.995797
962,0.997963
963,0.998159
964,0.983204
965,0.997055
966,0.965589
967,0.998777
968,0.927546
969,0.995807
970,0.982983
971,0.993370
972,0.998369
973,0.999062
974,0.997541
975,0.996345
976,0.996807
977,0.995562
978,0.964049
979,0.989022
980,0.693837
981,0.999080
982,0.997751
983,0.999788
984,0.069692
985,0.997350
986,0.997695
987,0.999864
988,0.997079
989,0.995856
990,0.714422
991,0.695427
992,0.993766
993,0.999180
994,0.998676
995,0.997520
996,0.999458
997,0.889715
998,0.998029
999,0.999003
1000,0.995313
1001,0.999211
1002,0.994427
1003,0.995990
1004,0.998555
1005,0.997712
1006,0.995509
1007,0.998592
1008,0.998567
1009,0.999201
1010,0.997988
1011,0.999478
1012,0.998378
1013,0.998212
1014,0.992532
1015,0.992333
1016,0.999732
1017,0.526827
1018,0.997827
1019,0.999137
1020,0.997229
1021,0.995852
1022,0.994369
1023,0.998223
1024,0.999000
1025,0.989319
1026,0.997762
1027,0.998855
1028,0.999046
1029,0.998342
1030,0.996803
1031,0.997475
1032,0.999364
1033,0.998370
1034,0.982389
1035,0.999585
1036,0.998408
1037,0.992431
1038,0.996125
1039,0.992947
1040,0.999123
1041,0.995535
1042,0.990255
1043,0.328544
1044,0.962825
1045,0.955609
1046,0.996743
1047,0.998156
1048,0.998827
1049,0.346741
1050,0.999697
1051,0.997623
1052,0.997324
1053,0.999741
1054,0.984123
1055,0.998176
1056,0.992411
1057,0.991163
1058,0.995254
1059,0.997363
1060,0.998769
1061,0.996192
1062,0.995238
1063,0.989371
1064,0.994867
1065,0.998997
1066,0.998474
1067,0.998626
1068,0.966116
1069,0.994634
1070,0.999504
1071,0.512127
1072,0.999058
1073,0.968226
1074,0.997942
1075,0.999145
1076,0.996503
1077,0.995302
1078,0.998132
1079,0.998023
1080,0.988586
1081,0.999801
1082,0.997052
1083,0.998035
1084,0.997556
1085,0.996413
1086,0.999239
1087,0.994587
1088,0.998340
1089,0.996400
1090,0.998645
1091,0.993969
1092,0.999468
1093,0.995248
1094,0.998693
1095,0.999841
1096,0.999280
1097,0.999213
1098,0.997483
1099,0.999329
1100,0.994086
1101,0.976455
1102,0.993204
1103,0.998491
1104,0.958002
1105,0.997736
1106,0.999663
1107,0.999289
1108,0.998849
1109,0.997637
1110,0.998871
1111,0.999335
1112,0.999131
1113,0.998462
1114,0.875915
1115,0.995413
1116,0.995032
1117,0.991124
1118,0.998783
1119,0.968598
1120,0.987904
1121,0.991358
1122,0.556748
1123,0.995123
1124,0.998793
1125,0.996315
1126,0.997439
1127,0.998368
1128,0.999065
1129,0.998401
1130,0.998202
1131,0.964455
1132,0.993343
1133,0.998715
1134,0.999046
1135,0.775246
1136,0.995818
1137,0.998743
1138,0.999467
1139,0.997715
1140,0.986649
1141,0.997837
1142,0.992701
1143,0.996941
1144,0.983948
1145,0.998780
1146,0.999331
1147,0.996049
1148,0.996122
1149,0.997692
1150,0.997642
1151,0.998338
1152,0.997823
1153,0.999361
1154,0.772064
1155,0.999374
1156,0.998866
1157,0.996317
1158,0.992820
1159,0.997716
1160,0.980758
1161,0.997157
1162,0.996922
1163,0.984675
1164,0.999024
1165,0.998646
1166,0.997577
1167,0.998916
1168,0.998413
1169,0.993562
1170,0.998840
1171,0.998160
1172,0.997589
1173,0.996552
1174,0.968201
1175,0.997936
1176,0.997708
1177,0.999032
1178,0.997118
1179,0.999269
1180,0.876495
1181,0.971804
1182,0.983168
1183,0.996928
1184,0.997823
1185,0.998561
1186,0.997547
1187,0.998631
1188,0.396624
1189,0.999036
1190,0.995312
1191,0.998571
1192,0.998405
1193,0.998393
1194,0.993479
1195,0.995997
1196,0.995896
1197,0.998916
1198,0.998701
1199,0.999855
1200,0.999292
1201,0.992688
1202,0.998900
1203,0.996864
1204,0.998216
1205,0.996414
1206,0.994466
1207,0.981932
1208,0.998870
1209,0.839749
1210,0.992145
1211,0.996264
1212,0.994613
1213,0.992098
1214,0.994710
1215,0.998619
1216,0.980394
1217,0.984798
1218,0.998671
1219,0.940729
1220,0.963368
1221,0.997867
1222,0.991986
1223,0.996626
1224,0.971930
1225,0.998685
1226,0.998051
1227,0.999813
1228,0.992248
1229,0.995889
1230,0.998514
1231,0.998169
1232,0.999307
1233,0.999970
1234,0.998509
1235,0.998006
1236,0.997518
1237,0.995440
1238,0.998429
1239,0.998778
1240,0.988544
1241,0.987171
1242,0.995749
1243,0.998795
1244,0.999518
1245,0.997078
1246,0.981144
1247,0.995130
1248,0.999654
1249,0.991400
1250,0.999497
1251,0.996964
1252,0.948566
1253,0.998204
1254,0.997872
1255,0.998742
1256,0.998828
1257,0.996796
1258,0.984952
1259,0.993762
1260,0.999697
1261,0.997142
1262,0.996872
1263,0.997823
1264,0.996162
1265,0.997855
1266,0.998249
1267,0.999741
1268,0.996895
1269,0.996320
1270,0.998649
1271,0.995453
1272,0.998783
1273,0.996578
1274,0.997399
1275,0.998616
1276,0.996712
1277,0.997027
1278,0.996979
1279,0.999227
1280,0.972777
1281,0.999040
1282,0.995498
1283,0.997230
1284,0.997351
1285,0.999424
1286,0.996901
1287,0.715143
1288,0.993583
1289,0.943882
1290,0.998260
1291,0.998436
1292,0.994227
1293,0.996854
1294,0.986878
1295,0.998493
1296,0.995987
1297,0.999083
1298,0.996404
1299,0.982818
1300,0.943219
1301,0.990544
1302,0.990927
1303,0.997462
1304,0.999429
1305,0.995521
1306,0.997234
1307,0.998971
1308,0.996980
1309,0.997860
1310,0.998412
1311,0.997573
1312,0.998079
1313,0.830335
1314,0.995319
1315,0.998500
1316,0.999207
1317,0.998545
1318,0.999241
1319,0.999259
1320,0.637021
1321,0.980318
1322,0.999915
1323,0.999616
1324,0.998961
1325,0.996881
1326,0.997308
1327,0.647547
1328,0.991963
1329,0.998138
1330,0.998234
1331,0.998902
1332,0.998283
1333,0.945774
1334,0.997581
1335,0.990602
1336,0.996625
1337,0.998568
1338,0.996747
1339,0.967962
1340,0.998147
1341,0.993441
1342,0.998189
1343,0.997414
1344,0.994254
1345,0.998600
1346,0.998294
1347,0.998095
1348,0.989207
1349,0.996155
1350,0.999177
1351,0.947089
1352,0.996671
1353,0.931543
1354,0.997732
1355,0.994852
1356,0.997441
1357,0.995059
1358,0.993798
1359,0.141074
1360,0.812644
1361,0.998058
1362,0.994057
1363,0.998998
1364,0.981350
1365,0.998408
1366,0.991329
1367,0.998689
1368,0.998636
1369,0.999012
1370,0.978194
1371,0.998907
1372,0.976333
1373,0.978164
1374,0.996904
1375,0.999834
1376,0.997553
1377,0.990556
1378,0.997976
1379,0.994379
1380,0.998929
1381,0.998943
1382,0.992097
1383,0.998969
1384,0.996175
1385,0.997149
1386,0.997916
1387,0.997400
1388,0.968232
1389,0.999141
1390,0.999593
1391,0.173045
1392,0.997221
1393,0.988206
1394,0.996647
1395,0.981968
1396,0.998215
1397,0.999217
1398,0.999259
1399,0.990506
1400,0.995518
1401,0.997773
1402,0.998819
1403,0.994877
1404,0.996189
1405,0.973563
1406,0.998838
1407,0.997520
1408,0.998393
1409,0.974076
1410,0.996957
1411,0.992499
1412,0.996816
1413,0.523598
1414,0.927994
1415,0.994817
1416,0.996896
1417,0.984307
1418,0.999148
1419,0.999389
1420,0.996437
1421,0.999253
1422,0.997345
1423,0.998795
1424,0.997780
1425,0.998894
1426,0.996874
1427,0.998306
1428,0.995558
1429,0.217586
1430,0.995747
1431,0.997639
1432,0.996982
1433,0.126903
1434,0.892350
1435,0.988912
1436,0.998286
1437,0.997509
1438,0.993336
1439,0.991548
1440,0.993774
1441,0.988809
1442,0.999576
1443,0.998659
1444,0.998706
1445,0.996854
1446,0.999618
1447,0.997405
1448,0.994001
1449,0.998747
1450,0.995129
1451,0.993501
1452,0.998965
1453,0.999623
1454,0.996585
1455,0.994465
1456,0.987918
1457,0.993922
1458,0.998591
1459,0.993912
1460,0.997856
1461,0.999339
1462,0.052603
1463,0.999243
1464,0.554498
1465,0.998384
1466,0.998891
1467,0.987122
1468,0.999525
1469,0.996914
1470,0.993997
1471,0.997845
1472,0.996845
1473,0.986023
1474,0.999889
1475,0.999845
1476,0.999125
1477,0.985933
1478,0.998251
1479,0.997199
1480,0.995880
1481,0.999383
1482,0.900373
1483,0.996286
1484,0.994836
1485,0.996481
1486,0.998771
1487,0.997364
1488,0.980471
1489,0.997350
1490,0.962933
1491,0.999778
1492,0.998327
1493,0.990003
1494,0.995915
1495,0.998587
1496,0.998078
1497,0.997615
1498,0.993912
1499,0.992956
1500,0.999026
1501,0.996195
1502,0.922091
1503,0.998193
1504,0.992154
1505,0.997166
1506,0.984197
1507,0.996113
1508,0.993840
1509,0.999181
1510,0.997983
1511,0.994169
1512,0.999517
1513,0.995958
1514,0.996262
1515,0.962704
1516,0.925810
1517,0.792908
1518,0.996351
1519,0.998281
1520,0.997628
1521,0.995318
1522,0.996512
1523,0.991514
1524,0.979790
1525,0.998949
1526,0.998929
1527,0.997189
1528,0.994365
1529,0.997750
1530,0.998457
1531,0.990711
1532,0.998481
1533,0.997901
1534,0.998168
1535,0.999883
1536,0.996786
1537,0.998754
1538,0.998225
1539,0.998053
1540,0.999549
1541,0.998827
1542,0.997723
1543,0.979402
1544,0.996369
1545,0.999519
1546,0.997458
1547,0.997732
1548,0.997352
1549,0.998072
1550,0.998414
1551,0.999157
1552,0.998376
1553,0.998909
1554,0.997479
1555,0.996397
1556,0.997143
1557,0.989790
1558,0.998115
1559,0.998342
1560,0.987855
1561,0.995412
1562,0.976527
1563,0.794751
1564,0.998608
1565,0.996270
1566,0.998259
1567,0.999268
1568,0.988047
1569,0.996528
1570,0.986743
1571,0.935825
1572,0.998164
1573,0.021615
1574,0.998933
1575,0.995334
1576,0.992397
1577,0.993010
1578,0.998035
1579,0.999848
1580,0.530175
1581,0.999607
1582,0.995856
1583,0.992861
1584,0.998619
1585,0.998706
1586,0.988694
1587,0.999241
1588,0.995190
1589,0.998201
1590,0.998314
1591,0.998293
1592,0.999849
1593,0.991485
1594,0.996284
1595,0.085535
1596,0.995680
1597,0.998796
1598,0.998697
1599,0.022949
1600,0.998131
1601,0.995334
1602,0.997447
1603,0.992621
1604,0.996164
1605,0.995653
1606,0.999091
1607,0.997248
1608,0.806519
1609,0.981525
1610,0.827645
1611,0.999400
1612,0.996587
1613,0.997695
1614,0.973876
1615,0.999024
1616,0.999082
1617,0.180567
1618,0.994917
1619,0.997673
1620,0.998065
1621,0.966943
1622,0.992647
1623,0.997650
1624,0.995822
1625,0.996345
1626,0.998179
1627,0.216479
1628,0.962624
1629,0.998775
1630,0.997437
1631,0.999136
1632,0.995927
1633,0.972122
1634,0.995330
1635,0.993933
1636,0.997470
1637,0.999065
1638,0.989242
1639,0.997826
1640,0.997666
1641,0.998509
1642,0.989191
1643,0.998414
1644,0.998398
1645,0.994914
1646,0.997790
1647,0.995864
1648,0.998137
1649,0.996590
1650,0.997470
1651,0.995285
1652,0.999366
1653,0.998903
1654,0.999266
1655,0.997522
1656,0.997990
1657,0.997713
1658,0.997540
1659,0.984039
1660,0.998628
1661,0.999163
1662,0.998640
1663,0.996632
1664,0.999015
1665,0.998255
1666,0.998132
1667,0.997850
1668,0.998858
1669,0.997561
1670,0.998198
1671,0.961064
1672,0.994134
1673,0.995224
1674,0.997082
1675,0.107477
1676,0.473998
1677,0.994907
1678,0.999143
1679,0.998745
1680,0.997942
1681,0.996990
1682,0.997026
1683,0.998342
1684,0.997495
1685,0.996899
1686,0.999463
1687,0.998842
1688,0.998554
1689,0.997110
1690,0.997304
1691,0.998916
1692,0.999469
1693,0.997991
1694,0.976697
1695,0.999017
1696,0.993757
1697,0.992115
1698,0.992547
1699,0.997677
1700,0.999195
1701,0.997330
1702,0.999132
1703,0.971034
1704,0.984157
1705,0.997075
1706,0.914889
1707,0.999535
1708,0.990430
1709,0.998661
1710,0.999966
1711,0.997785
1712,0.996431
1713,0.523522
1714,0.998365
1715,0.997909
1716,0.999251
1717,0.948693
1718,0.122043
1719,0.998789
1720,0.999419
1721,0.996694
1722,0.997120
1723,0.998178
1724,0.997633
1725,0.998295
1726,0.999330
1727,0.998878
1728,0.997147
1729,0.997819
1730,0.996894
1731,0.988932
1732,0.986145
1733,0.998018
1734,0.995927
1735,0.998736
1736,0.992894
1737,0.997151
1738,0.999059
1739,0.998110
1740,0.998116
1741,0.979502
1742,0.997510
1743,0.997596
1744,0.983731
1745,0.998123
1746,0.997089
1747,0.998652
1748,0.995358
1749,0.998368
1750,0.998630
1751,0.997496
1752,0.994515
1753,0.999417
1754,0.998038
1755,0.994101
1756,0.995105
1757,0.994456
1758,0.999016
1759,0.998803
1760,0.994559
1761,0.689586
1762,0.937022
1763,0.999056
1764,0.998185
1765,0.997407
1766,0.998742
1767,0.999350
1768,0.157403
1769,0.961749
1770,0.993040
1771,0.999631
1772,0.999310
1773,0.990298
1774,0.986243
1775,0.999170
1776,0.995909
1777,0.997280
1778,0.992074
1779,0.999043
1780,0.995372
1781,0.996808
1782,0.854037
1783,0.994207
1784,0.998070
1785,0.997336
1786,0.997309
1787,0.993849
1788,0.991034
1789,0.994373
1790,0.999080
1791,0.671757
1792,0.998661
1793,0.992722
1794,0.965352
1795,0.997903
1796,0.945194
1797,0.988880
1798,0.997554
1799,0.997578
1800,0.997449
1801,0.997238
1802,0.998917
1803,0.992753
1804,0.999430
1805,0.975487
1806,0.983414
1807,0.998972
1808,0.999275
1809,0.999280
1810,0.989328
1811,0.998946
1812,0.998854
1813,0.644376
1814,0.983483
1815,0.994269
1816,0.997691
1817,0.992902
1818,0.999748
1819,0.986638
1820,0.998247
1821,0.997558
1822,0.998286
1823,0.994874
1824,0.832465
1825,0.999838
1826,0.998245
1827,0.998196
1828,0.996809
1829,0.998676
1830,0.992149
1831,0.996490
1832,0.999223
1833,0.994555
1834,0.995493
1835,0.999195
1836,0.998967
1837,0.993416
1838,0.970116
1839,0.998263
1840,0.992287
1841,0.918907
1842,0.998800
1843,0.999188
1844,0.985391
1845,0.996359
1846,0.997250
1847,0.998201
1848,0.997511
1849,0.998368
1850,0.996729
1851,0.993072
1852,0.998030
1853,0.820774
1854,0.998777
1855,0.995989
1856,0.998466
1857,0.996638
1858,0.760352
1859,0.999222
1860,0.670109
1861,0.991851
1862,0.999875
1863,0.993831
1864,0.992615
1865,0.987843
1866,0.998469
1867,0.989752
1868,0.996386
1869,0.995455
1870,0.995803
1871,0.997623
1872,0.996700
1873,0.451356
