Action,Id
0.97325599439,162
0.975088724137,163
0.972802812951,164
0.968124942464,165
0.976673974825,166
0.776356501435,167
0.97171922667,168
0.957583493499,169
0.976253906841,170
0.92047544998,171
0.949494775768,172
0.806442083148,173
0.975330037737,174
0.972650797695,175
0.911198351596,176
0.711464625873,177
0.970524529746,178
0.982853824867,179
0.936916478572,180
0.528596337291,181
0.867338455989,182
0.814112789032,183
0.935164051965,184
0.961829346293,185
0.92945164619,186
0.974602523539,187
0.905400713827,188
0.27143763956,189
0.974792169275,190
0.980017370703,191
0.953560676135,192
0.97400715237,193
0.965732107002,194
0.901215174744,195
0.981778161336,196
0.967596312633,197
0.887516887152,198
0.89237277095,199
0.479714485849,200
0.924424492383,201
0.920755416975,202
0.968627787873,203
0.608334947976,204
0.970844001621,205
0.875249499442,206
0.980063684035,207
0.975829128169,208
0.719634456639,209
0.517485280277,210
0.917888813108,211
0.973239221893,212
0.963909943782,213
0.952315932624,214
0.973717492356,215
0.839296116639,216
0.9685810899,217
0.977449003719,218
0.966146618971,219
0.971172150164,220
0.528385635542,221
0.978463625962,222
0.959681349069,223
0.858342809867,224
0.969282978511,225
0.616135571184,226
0.902337600714,227
0.981012424774,228
0.980698846253,229
0.973749477462,230
0.961948860189,231
0.905891935239,232
0.976481063567,233
0.0938964963939,234
0.918076058557,235
0.901756386304,236
0.979752450081,237
0.965559161636,238
0.589605741471,239
0.980594118361,240
0.932626274018,241
0.497200639612,242
0.246730131557,243
0.975220992313,244
0.973034991922,245
0.980708361812,246
0.961437976856,247
0.909242939984,248
0.976602176778,249
0.916845401851,250
0.979806736409,251
0.93845987829,252
0.970703561073,253
0.914141380188,254
0.976040226161,255
0.946689712765,256
0.971237170024,257
0.838259122517,258
0.960948166442,259
0.971853918553,260
0.959483464645,261
0.937229770425,262
0.969480396578,263
0.979222488067,264
0.942394332619,265
0.963730773247,266
0.980377891444,267
0.9800961239,268
0.908717150786,269
0.973827302948,270
0.9710224002,271
0.79890672622,272
0.972576659093,273
0.363098382464,274
0.935276566956,275
0.620230118697,276
0.973867319019,277
0.97546140295,278
0.819931038395,279
0.975004015096,280
0.982354092147,281
0.979605268812,282
0.879546710107,283
0.943626184169,284
0.978416963036,285
0.882852596371,286
0.978095491811,287
0.957147125883,288
0.968861356416,289
0.978161820024,290
0.857953701423,291
0.79986847544,292
0.913170942787,293
0.929539237245,294
0.969373486166,295
0.0739482619581,296
0.242623214231,297
0.890217657726,298
0.807863813178,299
0.97726899485,300
0.739041656814,301
0.980586984502,302
0.659144166058,303
0.8164683704,304
0.962597097484,305
0.973841853276,306
0.969449770162,307
0.972835827601,308
0.977396923275,309
0.969111580002,310
0.968434740323,311
0.973011848504,312
0.976751272684,313
0.93255623987,314
0.971015450151,315
0.964698208245,316
0.736105250996,317
0.971365229838,318
0.956012661709,319
0.982853390832,320
0.976222383272,321
0.0805184476619,322
0.978616419784,323
0.969248148288,324
0.927322280766,325
0.926785252079,326
0.981126664751,327
0.977545712437,328
0.97868943412,329
0.976832844075,330
0.973647195884,331
0.967191711557,332
0.979419936253,333
0.853676390236,334
0.974504817933,335
0.968542857192,336
0.975807669939,337
0.874806937781,338
0.969098700675,339
0.922843294538,340
0.971685059901,341
0.868431478369,342
0.934486484498,343
0.974439608867,344
0.979929038667,345
0.91919867862,346
0.931513973285,347
0.922375567873,348
0.976351405597,349
0.727011454124,350
0.971839159502,351
0.971689090537,352
0.943781854328,353
0.83185347766,354
0.975611904019,355
0.980885987548,356
0.966993892926,357
0.966180131681,358
0.964622307797,359
0.313086671319,360
0.931929681343,361
0.937859251847,362
0.972220585187,363
0.745271928831,364
0.975991151204,365
0.94549012656,366
0.941344225483,367
0.978635632281,368
0.917520259041,369
0.974782426426,370
0.94773428845,371
0.971010440912,372
0.79122070099,373
0.116277354448,374
0.916120961375,375
0.963500942252,376
0.329259164836,377
0.888746270896,378
0.966160759503,379
0.767185677675,380
0.659215833481,381
0.961605876373,382
0.982181928274,383
0.949720750846,384
0.91036680906,385
0.94411492994,386
0.48256761338,387
0.839529142256,388
0.968932497215,389
0.951926259676,390
0.898962434647,391
0.975581795606,392
0.954104271411,393
0.964791171335,394
0.952677081766,395
0.962623859903,396
0.98032551539,397
0.974560570262,398
0.972331515423,399
0.949848855102,400
0.974402069022,401
0.978077869659,402
0.948240110088,403
0.876629274566,404
0.971250918397,405
0.951072491845,406
0.957299446597,407
0.97680192667,408
0.921069355847,409
0.977299227077,410
0.97743654502,411
0.928646289671,412
0.753107249286,413
0.974821408026,414
0.933574721353,415
0.758364349869,416
0.957869199336,417
0.959857055013,418
0.928280422323,419
0.976228273596,420
0.974384382618,421
0.97025080295,422
0.931249359471,423
0.926648673569,424
0.972423913914,425
0.963190635848,426
0.975264663734,427
0.977215327746,428
0.961838520271,429
0.978967077685,430
0.964215831599,431
0.940132422063,432
0.969762790647,433
0.826567595836,434
0.888956605734,435
0.976809430319,436
0.946978725014,437
0.122168814028,438
0.900643218479,439
0.2107758425,440
0.913522167507,441
0.978875558819,442
0.980338357693,443
0.964894707413,444
0.875014380796,445
0.980793975307,446
0.900967691104,447
0.979090366132,448
0.941552377197,449
0.976771292527,450
0.856508543988,451
0.964062373271,452
0.970862307918,453
0.842804626449,454
0.916907642257,455
0.93509173853,456
0.979429728284,457
0.972303920504,458
0.981417031466,459
0.500102193478,460
0.665340986613,461
0.978730145263,462
0.976608338775,463
0.959436767113,464
0.969781696334,465
0.980835066355,466
0.136465016659,467
0.903678988204,468
0.977413052762,469
0.928416419815,470
0.972149976104,471
0.974286907069,472
0.979384599853,473
0.938937235698,474
0.861405866554,475
0.945765645911,476
0.970620527667,477
0.968605627665,478
0.930902269825,479
0.977747447442,480
0.973764102397,481
0.958976658509,482
0.961762425106,483
0.969775021489,484
0.956187388683,485
0.899926621212,486
0.959422283414,487
0.975716293346,488
0.929628590483,489
0.954553258826,490
0.975829213006,491
0.953903638113,492
0.967586379989,493
0.969689225796,494
0.911095941716,495
0.981466442191,496
0.97838370098,497
0.982269123007,498
0.972972528786,499
0.974680025873,500
0.956619672017,501
0.689497998343,502
0.945975091121,503
0.961671458364,504
0.931921168263,505
0.975102157924,506
0.976164634668,507
0.955687283907,508
0.970483636131,509
0.0998185870161,510
0.898057176027,511
0.966540528839,512
0.97386515194,513
0.807054503154,514
0.926521288548,515
0.966252749759,516
0.980349375979,517
0.879106291163,518
0.960969402801,519
0.716275012447,520
0.979081986814,521
0.771497518248,522
0.958729647261,523
0.0790307570469,524
0.589135198964,525
0.265359676375,526
0.935210739396,527
0.936257051422,528
0.962525765894,529
0.97622634452,530
0.960718296109,531
0.938859390737,532
0.974131966207,533
0.962898198649,534
0.974137281788,535
0.97912779988,536
0.974508485445,537
0.956992443296,538
0.964000608385,539
0.787972355067,540
0.9720959117,541
0.931339087982,542
0.642777341654,543
0.932104884252,544
0.969548669166,545
0.981272234426,546
0.381340088154,547
0.947255094666,548
0.826288339654,549
0.942350592997,550
0.976718500408,551
0.951921878169,552
0.975355811373,553
0.93344056083,554
0.963473795801,555
0.977977197307,556
0.962845238842,557
0.95033764,558
0.93378678749,559
0.977801226817,560
0.950742665052,561
0.944319105678,562
0.972879033493,563
0.657612386591,564
0.978674650076,565
0.972471915392,566
0.942052818948,567
0.740219257765,568
0.969950834386,569
0.97326295385,570
0.241410317721,571
0.964532833059,572
0.91914664974,573
0.514897838929,574
0.976084670179,575
0.971627105105,576
0.952407054787,577
0.965057308784,578
0.742033108822,579
0.896721029561,580
0.974514124172,581
0.940739656603,582
0.975814102623,583
0.892699292411,584
0.980753806013,585
0.834895448854,586
0.967991157505,587
0.958487989782,588
0.965590961602,589
0.932420355871,590
0.920364310121,591
0.978533465764,592
0.873935638835,593
0.980779719634,594
0.972942172796,595
0.978663160497,596
0.96789373085,597
0.906685254719,598
0.969085122886,599
0.897982679534,600
0.964673252657,601
0.906488172837,602
0.981248000645,603
0.97358655708,604
0.963423732396,605
0.957218463638,606
0.911265004451,607
0.977018747017,608
0.868491270643,609
0.833981897377,610
0.976425650841,611
0.974733364307,612
0.970810168237,613
0.539962107901,614
0.981295912001,615
0.362379568072,616
0.953869579629,617
0.883795597995,618
0.96785641687,619
0.968700343938,620
0.943106655581,621
0.963384465263,622
0.95098456318,623
0.819301748263,624
0.891307546236,625
0.980106735227,626
0.976827122237,627
0.978198211445,628
0.980542571103,629
0.97634855617,630
0.973088239554,631
0.943468314166,632
0.974307855624,633
0.980690429656,634
0.956374359331,635
0.977522282355,636
0.970080108772,637
0.963838997496,638
0.845533066957,639
0.960675568703,640
0.973178120989,641
0.950746829222,642
0.822855086062,643
0.960261310947,644
0.963368877492,645
0.799512372772,646
0.959013620154,647
0.847914691712,648
0.969377621947,649
0.942194453539,650
0.8269273447,651
0.9789112637,652
0.138489604961,653
0.835557451748,654
0.829759989697,655
0.952738422143,656
0.916505545009,657
0.974020491747,658
0.967979711616,659
0.979840907866,660
0.946955964973,661
0.977026848722,662
0.960345083218,663
0.955392956557,664
0.95511002803,665
0.472936267601,666
0.837995900608,667
0.969529020365,668
0.876610571125,669
0.797521096509,670
0.873892829657,671
0.634123090047,672
0.553920038066,673
0.865235246408,674
0.932234632363,675
0.943919155864,676
0.859581319405,677
0.971079089036,678
0.958889296383,679
0.960075253521,680
0.599327397264,681
0.924862084361,682
0.971075843078,683
0.979269305669,684
0.958896910324,685
0.961427496265,686
0.956454356022,687
0.975153211587,688
0.972488398231,689
0.966886525917,690
0.952685154727,691
0.946213391044,692
0.889772565404,693
0.954662224005,694
0.973157434555,695
0.365273205178,696
0.980155587084,697
0.973890588894,698
0.919780868907,699
0.957908535778,700
0.889380638332,701
0.960736213,702
0.971493749118,703
0.812986099756,704
0.666041418335,705
0.931542095527,706
0.59752460138,707
0.97601026271,708
0.861205832355,709
0.974853180843,710
0.51871593166,711
0.925630298268,712
0.980239996115,713
0.973270282893,714
0.971324379485,715
0.92734587986,716
0.970175960554,717
0.885857503657,718
0.932040286739,719
0.924295020831,720
0.975409385286,721
0.980374826139,722
0.954859191189,723
0.964852047844,724
0.981151619781,725
0.772438284864,726
0.97847637235,727
0.981367539926,728
0.837289757586,729
0.956994550987,730
0.912183195566,731
0.968935439485,732
0.970704210053,733
0.9801035418,734
0.948199921955,735
0.563462521732,736
0.955271523282,737
0.964823187933,738
0.973362403439,739
0.980387987612,740
0.97119210065,741
0.938166285227,742
0.974465726813,743
0.975674814586,744
0.968644647438,745
0.980803981599,746
0.970707638452,747
0.977410907322,748
0.97774292226,749
0.978903342192,750
0.979107115169,751
0.966235529352,752
0.924114501973,753
0.977083841593,754
0.907567669977,755
0.902403178633,756
0.972299464588,757
0.974549676696,758
0.961301713196,759
0.974673738905,760
0.956375970052,761
0.94652240659,762
0.777061059743,763
0.91383714047,764
0.969718060728,765
0.972996132484,766
0.842722285605,767
0.965114246344,768
0.977886703802,769
0.962130797887,770
0.98069541177,771
0.934707772206,772
0.97463119826,773
0.896914555656,774
0.976740096141,775
0.722132442615,776
0.949531362798,777
0.977888173773,778
0.978000813744,779
0.808956536119,780
0.822919243122,781
0.926010113679,782
0.975076289902,783
0.966130443818,784
0.46672235269,785
0.889358253439,786
0.978894242494,787
0.928807883842,788
0.937975679695,789
0.907858221584,790
0.966221927868,791
0.97697102059,792
0.959637941304,793
0.959471344806,794
0.976085776964,795
0.939827881246,796
0.971672466239,797
0.971559418583,798
0.952872239742,799
0.97992323792,800
0.979696799352,801
0.97415400157,802
0.950888772597,803
0.969599067411,804
0.976303499632,805
0.901684246186,806
0.855102595063,807
0.936690708245,808
0.932379484877,809
0.980096590557,810
0.963661401861,811
0.22402590084,812
0.951114035316,813
0.94005939236,814
0.644056329563,815
0.978590938835,816
0.979152165737,817
0.940742313676,818
0.978599658561,819
0.745072713802,820
0.904166654727,821
0.978538927413,822
0.980906532622,823
0.973643879909,824
0.977749531277,825
0.882413791986,826
0.978164310127,827
0.941064809879,828
0.976119162458,829
0.967701990211,830
0.564494584123,831
0.981947615767,832
0.967718879241,833
0.96449175644,834
0.97786578203,835
0.87852827036,836
0.908170182924,837
0.973508924534,838
0.905713880686,839
0.917454410847,840
0.830765488948,841
0.974571479908,842
0.971447160172,843
0.978049754085,844
0.951016294652,845
0.955986927798,846
0.976213682371,847
0.976300368103,848
0.964102112614,849
0.406098829183,850
0.968726400757,851
0.936076641764,852
0.948184401655,853
0.217684138457,854
0.977662626722,855
0.964586221674,856
0.941643737769,857
0.963332085038,858
0.956686389373,859
0.976808690819,860
0.965690580633,861
0.937075674767,862
0.953726565449,863
0.79679284775,864
0.240767086457,865
0.952624488554,866
0.947759213838,867
0.889224770246,868
0.962990512456,869
0.972169935975,870
0.977630351658,871
0.795475830178,872
0.975649147316,873
0.901605998877,874
0.952043316041,875
0.882862597867,876
0.941430164819,877
0.965550108098,878
0.956956897813,879
0.967566247716,880
0.731659113432,881
0.889118317754,882
0.980546412165,883
0.909980861045,884
0.902651837549,885
0.976275081348,886
0.900106933872,887
0.978524686062,888
0.839510086891,889
0.980840502546,890
0.982671261294,891
0.894648753202,892
0.686733209515,893
0.957875017192,894
0.958929076065,895
0.949202720779,896
0.565354865993,897
0.950681817506,898
0.904173550975,899
0.981107727332,900
0.977853229206,901
0.976257535646,902
0.97900719972,903
0.979607261125,904
0.969026089278,905
0.975470756153,906
0.979671495071,907
0.983145985975,908
0.888531080117,909
0.926803049644,910
0.654095358031,911
0.969005309701,912
0.975096627866,913
0.970854435528,914
0.976384752816,915
0.975886907351,916
0.968972696501,917
0.966393757289,918
0.972207811484,919
0.945490394002,920
0.865658617939,921
0.978902344322,922
0.511471977732,923
0.973203870934,924
0.671197067864,925
0.959537086503,926
0.976430253376,927
0.981825343429,928
0.978814299335,929
0.951004172544,930
0.947132039554,931
0.978144011234,932
0.970987693382,933
0.891626987646,934
0.968105140985,935
0.866757093001,936
0.977492423734,937
0.97168818158,938
0.967749123978,939
0.974093751506,940
0.977158615259,941
0.974683790159,942
0.777692917003,943
0.979565704403,944
0.958732390192,945
0.901987333513,946
0.958427588025,947
0.902423005474,948
0.981379313047,949
0.972361705057,950
0.979054083169,951
0.461599915241,952
0.972518373903,953
0.967849926526,954
0.969757789447,955
0.331262496558,956
0.967071596284,957
0.970386682782,958
0.296699887189,959
0.905946395909,960
0.926418885164,961
0.971953041497,962
0.96892890753,963
0.856637678217,964
0.951895737888,965
0.884869621961,966
0.95838672427,967
0.720985695408,968
0.975326575624,969
0.887372006467,970
0.91629746322,971
0.976096046351,972
0.963046444136,973
0.954986075662,974
0.966574638302,975
0.976356202693,976
0.944593733852,977
0.847171332395,978
0.899548805792,979
0.409000257412,980
0.98028969416,981
0.978410155172,982
0.982480031339,983
0.0455141021408,984
0.968708583928,985
0.883299325683,986
0.982608363311,987
0.974710748794,988
0.950385958951,989
0.409406237373,990
0.373047933041,991
0.974509973126,992
0.969850801536,993
0.957116777831,994
0.971378417783,995
0.976354560218,996
0.650098343031,997
0.972877608333,998
0.937870675147,999
0.815629014004,1000
0.971333358804,1001
0.92053438608,1002
0.969505058659,1003
0.978663743595,1004
0.956114605669,1005
0.962065771087,1006
0.963505467256,1007
0.977130755615,1008
0.910887666286,1009
0.976211974447,1010
0.977132214373,1011
0.955206776067,1012
0.978683237888,1013
0.950855506111,1014
0.880719939708,1015
0.980145336904,1016
0.306946762201,1017
0.970903883963,1018
0.977048055615,1019
0.975688457574,1020
0.968892350381,1021
0.904217191392,1022
0.963450047753,1023
0.975976331013,1024
0.910307566733,1025
0.922589369623,1026
0.970357459164,1027
0.980736496369,1028
0.975930274949,1029
0.966803200362,1030
0.90686604177,1031
0.979606333775,1032
0.904316990472,1033
0.872087804053,1034
0.979530956598,1035
0.977500942127,1036
0.960917022961,1037
0.794106668876,1038
0.938104506311,1039
0.981765232107,1040
0.963349889732,1041
0.954778523793,1042
0.181706003569,1043
0.846059311505,1044
0.825294652124,1045
0.976526425034,1046
0.971744358081,1047
0.965628858407,1048
0.241802789184,1049
0.982968644317,1050
0.979203246617,1051
0.961204544783,1052
0.982982479359,1053
0.896431318669,1054
0.976338018942,1055
0.903310654978,1056
0.944547956261,1057
0.962231450281,1058
0.971392460766,1059
0.976451114087,1060
0.958508325517,1061
0.939355283748,1062
0.913110195755,1063
0.928729241835,1064
0.97522565907,1065
0.970999896368,1066
0.972116605277,1067
0.836276584553,1068
0.928138743096,1069
0.979000697217,1070
0.533823465043,1071
0.977243409992,1072
0.705019207641,1073
0.950774208416,1074
0.962980719657,1075
0.968620841899,1076
0.962412824646,1077
0.969921444207,1078
0.976616739231,1079
0.793595596514,1080
0.982160421723,1081
0.96001770956,1082
0.974969743823,1083
0.96312371937,1084
0.948389807971,1085
0.977533354877,1086
0.847006285344,1087
0.976382650913,1088
0.926718427047,1089
0.977329385934,1090
0.969962575443,1091
0.980386514303,1092
0.966538146478,1093
0.975616697294,1094
0.981534258555,1095
0.981109609815,1096
0.936244478261,1097
0.968552760516,1098
0.973740904282,1099
0.965233047067,1100
0.900981931805,1101
0.96416617232,1102
0.966677573731,1103
0.568371034453,1104
0.971304505572,1105
0.982648211726,1106
0.981298335543,1107
0.957327166348,1108
0.96811933532,1109
0.973124065422,1110
0.978075455809,1111
0.932490438397,1112
0.97739385942,1113
0.493781998636,1114
0.937679441336,1115
0.962714928249,1116
0.948995951495,1117
0.961132972139,1118
0.942769444233,1119
0.955371980867,1120
0.951759504828,1121
0.370925938738,1122
0.958990021651,1123
0.955920917336,1124
0.968517931226,1125
0.956424422096,1126
0.966744935507,1127
0.978900767824,1128
0.978119451509,1129
0.972260153219,1130
0.829086554616,1131
0.879867346388,1132
0.974334751338,1133
0.966934942338,1134
0.456265098528,1135
0.956448374847,1136
0.977854336692,1137
0.976166201907,1138
0.935846809959,1139
0.965843216591,1140
0.968188321311,1141
0.920786915716,1142
0.966577469007,1143
0.90439058043,1144
0.974622632394,1145
0.97072808041,1146
0.974213767533,1147
0.962227540614,1148
0.941098037956,1149
0.970778905683,1150
0.976142489052,1151
0.976701311086,1152
0.954056749961,1153
0.446735066454,1154
0.937689130316,1155
0.97408831484,1156
0.954638174826,1157
0.815793732007,1158
0.969457045958,1159
0.871856943712,1160
0.951716873116,1161
0.964069599339,1162
0.889073793339,1163
0.971295878108,1164
0.979878752151,1165
0.964591675083,1166
0.976102376669,1167
0.955310016461,1168
0.811640811165,1169
0.979986089525,1170
0.949940681223,1171
0.970563038411,1172
0.975137342959,1173
0.633550049914,1174
0.9782382059,1175
0.978097662369,1176
0.980956574392,1177
0.977564593423,1178
0.96324609527,1179
0.628048432813,1180
0.527673652974,1181
0.856471982378,1182
0.947720133657,1183
0.95043793798,1184
0.953699071385,1185
0.970766832623,1186
0.952953031048,1187
0.220927908459,1188
0.978765809331,1189
0.973407622942,1190
0.954667022537,1191
0.973590098825,1192
0.973090042633,1193
0.938083623651,1194
0.949667053452,1195
0.968890145858,1196
0.968881972363,1197
0.944218988179,1198
0.981398580275,1199
0.974051892485,1200
0.940906009386,1201
0.968338423555,1202
0.958738431362,1203
0.935499087321,1204
0.962680837875,1205
0.944128280549,1206
0.938453615792,1207
0.978350405166,1208
0.45571697429,1209
0.939896431349,1210
0.954126167866,1211
0.954601563205,1212
0.862854713442,1213
0.965261670613,1214
0.970950183225,1215
0.851355346185,1216
0.893826832431,1217
0.963666914553,1218
0.860125155398,1219
0.728204003018,1220
0.977273128553,1221
0.880280158743,1222
0.954528014205,1223
0.780568335712,1224
0.953323647199,1225
0.975983318309,1226
0.980222563223,1227
0.93138335526,1228
0.964456592377,1229
0.966718042263,1230
0.972969908137,1231
0.969446083842,1232
0.983127154105,1233
0.896418988592,1234
0.955243248214,1235
0.917594497364,1236
0.958982745986,1237
0.969043554971,1238
0.972299698141,1239
0.790020828889,1240
0.940844993655,1241
0.95979011617,1242
0.974708312623,1243
0.980980270065,1244
0.971042065938,1245
0.891739825714,1246
0.814956812865,1247
0.981301758981,1248
0.943059042427,1249
0.975500177295,1250
0.938494737631,1251
0.768777362247,1252
0.960591346839,1253
0.976463403277,1254
0.977513848424,1255
0.979097522239,1256
0.948660499379,1257
0.89966198949,1258
0.939146257383,1259
0.979680136254,1260
0.972061530746,1261
0.963475307992,1262
0.972244666138,1263
0.972443335881,1264
0.944624830934,1265
0.966066834916,1266
0.979932420543,1267
0.875680173907,1268
0.966830814447,1269
0.971519620642,1270
0.916626225881,1271
0.953695318257,1272
0.886330018848,1273
0.966697308047,1274
0.955256053426,1275
0.96540752869,1276
0.9191457894,1277
0.975518361969,1278
0.952245481471,1279
0.67023000657,1280
0.977238196296,1281
0.941134181047,1282
0.862509938736,1283
0.955112446441,1284
0.981303790002,1285
0.97609939186,1286
0.375110162367,1287
0.969912145944,1288
0.814615263144,1289
0.936578778357,1290
0.912080194466,1291
0.929059117684,1292
0.97207704979,1293
0.887556683371,1294
0.978134428582,1295
0.960219356612,1296
0.978518794034,1297
0.937866735313,1298
0.937143468823,1299
0.82157505926,1300
0.836554247291,1301
0.95281888633,1302
0.972893265828,1303
0.978540405784,1304
0.769030548084,1305
0.953585392738,1306
0.978169479986,1307
0.97734373889,1308
0.97737515098,1309
0.961731924723,1310
0.968281951447,1311
0.970932324349,1312
0.578007117955,1313
0.911208834703,1314
0.912208742252,1315
0.981428579449,1316
0.977734066894,1317
0.965782321792,1318
0.96992005873,1319
0.357258704947,1320
0.840899250249,1321
0.982309225151,1322
0.982440332043,1323
0.977761707935,1324
0.967665933313,1325
0.960787006705,1326
0.377580739187,1327
0.922177541337,1328
0.934550091291,1329
0.976509088398,1330
0.977480689091,1331
0.97374453282,1332
0.687583884539,1333
0.956531634073,1334
0.874406504882,1335
0.965818973216,1336
0.97245167116,1337
0.975821157697,1338
0.840054964892,1339
0.960808550417,1340
0.911346319525,1341
0.972629536065,1342
0.972541324215,1343
0.97316416069,1344
0.973718275974,1345
0.95673535756,1346
0.96597529651,1347
0.941050409917,1348
0.964955372941,1349
0.980363143422,1350
0.885099417043,1351
0.972375041708,1352
0.560287983228,1353
0.976512462681,1354
0.954670352041,1355
0.971321131992,1356
0.960177661848,1357
0.948146207866,1358
0.0820046724506,1359
0.665612159515,1360
0.961355222948,1361
0.969283923722,1362
0.982117793824,1363
0.675292369547,1364
0.969821808713,1365
0.965693689666,1366
0.980239882558,1367
0.977784145011,1368
0.979845064707,1369
0.768796322037,1370
0.977859495295,1371
0.667058883114,1372
0.864000844878,1373
0.959096527199,1374
0.982392530165,1375
0.972263460943,1376
0.920132023275,1377
0.886361904273,1378
0.909090299253,1379
0.979168549587,1380
0.977550016097,1381
0.937864056726,1382
0.979836323738,1383
0.97456690277,1384
0.972915652596,1385
0.974883313742,1386
0.956876696094,1387
0.886572083748,1388
0.973942008784,1389
0.973717986117,1390
0.104872118382,1391
0.952775803913,1392
0.90659073293,1393
0.937359909324,1394
0.885592299,1395
0.958462967972,1396
0.976840659765,1397
0.950443842209,1398
0.888324359095,1399
0.965730852436,1400
0.924701282039,1401
0.964778982177,1402
0.948257288376,1403
0.978776636904,1404
0.866818593974,1405
0.978684703281,1406
0.95905460006,1407
0.974783657013,1408
0.902985423156,1409
0.930019796613,1410
0.937053768502,1411
0.977034032825,1412
0.347179483399,1413
0.595876266753,1414
0.96454649071,1415
0.950703267592,1416
0.879368880711,1417
0.971036376036,1418
0.980503486889,1419
0.968847312059,1420
0.980669653023,1421
0.949159666314,1422
0.971354204548,1423
0.96678938925,1424
0.968708442945,1425
0.977695933737,1426
0.977978892506,1427
0.970090428586,1428
0.133353672112,1429
0.96957410432,1430
0.941117596166,1431
0.966161495083,1432
0.0640444781423,1433
0.684737831244,1434
0.968139432518,1435
0.925096003952,1436
0.94200915086,1437
0.969541346721,1438
0.847651041816,1439
0.922971931213,1440
0.833756405386,1441
0.979355169793,1442
0.967951153491,1443
0.972918959928,1444
0.96549359189,1445
0.981735920786,1446
0.979200093308,1447
0.841029864607,1448
0.907205297378,1449
0.957058323224,1450
0.956866431873,1451
0.963322144666,1452
0.9787601864,1453
0.964099997161,1454
0.963831749547,1455
0.878251780124,1456
0.935616854038,1457
0.975922593533,1458
0.954441039289,1459
0.963206248945,1460
0.961025614335,1461
0.0376135365831,1462
0.972102844775,1463
0.313096764899,1464
0.959100243608,1465
0.973833532817,1466
0.814658026524,1467
0.940296167874,1468
0.952560709264,1469
0.924337481522,1470
0.967070143483,1471
0.946390633093,1472
0.911268530414,1473
0.982454522501,1474
0.982244965928,1475
0.98065980095,1476
0.939436175311,1477
0.975905211416,1478
0.959621755532,1479
0.974188883547,1480
0.979558234794,1481
0.59578776963,1482
0.922235210051,1483
0.963144019714,1484
0.942883900072,1485
0.970663720438,1486
0.9674510333,1487
0.891831659314,1488
0.955664233145,1489
0.760878365793,1490
0.979508865435,1491
0.973822811422,1492
0.873218221623,1493
0.653627751262,1494
0.976588272288,1495
0.959698365302,1496
0.900344355619,1497
0.97313694661,1498
